tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
950-37-8,METHIDATHION,suspected,true,false,false,false,false,true,false,false,true,false,false,true
957-51-7,DIPHENAMID,suspected,false,false,false,false,true,false,false,false,false,false,false,false
959-98-8,ALPHA-ENDOSULFAN,suspected,false,false,false,true,false,false,false,false,false,false,false,false
96-09-3,STYRENE OXIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
96-09-3,STYRENE OXIDE,suspected,false,false,true,false,true,false,false,false,false,true,true,true
96-12-8,"1,2-DIBROMO-3-CHLOROPROPANE (DBCP)",recognized,true,false,false,false,false,false,false,false,false,true,false,false
96-12-8,"1,2-DIBROMO-3-CHLOROPROPANE (DBCP)",suspected,false,false,true,true,true,false,true,false,true,false,true,true
96-13-9,"2,3-DIBROMO-1-PROPANOL",recognized,true,false,false,false,false,false,false,false,false,false,false,false
96-13-9,"2,3-DIBROMO-1-PROPANOL",suspected,false,false,false,false,true,false,false,false,false,false,false,false
96-18-4,"1,2,3-TRICHLOROPROPANE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
96-18-4,"1,2,3-TRICHLOROPROPANE",suspected,false,true,false,false,true,false,true,false,true,true,true,false
96-22-0,DIETHYL KETONE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
96-24-2,CHLORHYDRIN,suspected,false,false,false,false,false,false,false,false,true,true,false,true
96-29-7,2-BUTANONE OXIME,suspected,false,false,false,false,false,true,false,false,false,false,false,true
96-31-1,"1,3-DIMETHYLUREA",suspected,false,false,true,false,false,false,false,false,false,false,false,false
96-33-3,METHYL ACRYLATE,suspected,false,false,false,false,false,true,false,false,true,false,true,true
96-45-7,ETHYLENE THIOUREA,recognized,true,false,true,false,false,false,false,false,false,false,false,false
96-45-7,ETHYLENE THIOUREA,suspected,false,true,false,true,true,true,false,false,false,true,false,true
96-48-0,"1,2-BUTANOLIDE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
96-69-5,"1,1'-THIOBIS(2-METHYL-4-HYDROXY-5-TERT-BUTYLBENZENE)",suspected,false,false,false,false,true,true,false,false,false,false,false,true
961-11-5,TETRACHLORVINPHOS,suspected,true,false,false,false,false,false,true,false,true,false,false,true
96489-71-3,PYRIDABEN,suspected,false,false,false,false,false,false,false,false,true,false,true,false
97-00-7,"1,3-DINITRO-4-CHLOROBENZENE",suspected,false,false,false,false,false,true,false,false,false,false,false,false
97-18-7,"2,2'-THIOBIS(4,6-DICHLORO)PHENOL",suspected,false,false,false,false,false,true,false,false,false,false,false,true
97-23-4,DICHLOROPHENE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
97-23-4,DICHLOROPHENE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
97-24-5,Fentichlor,suspected,false,false,false,false,false,true,false,false,false,false,false,true
97-51-8,"BENZALDEHYDE, 2-HYDROXY-5-NITRO-",suspected,false,false,false,false,false,false,false,false,true,false,false,true
97-53-0,EUGENOL,suspected,false,false,false,false,true,true,false,false,true,false,false,true
97-56-3,C.I. SOLVENT YELLOW 3,recognized,true,false,false,false,false,false,false,false,false,false,false,false
97-56-3,C.I. SOLVENT YELLOW 3,suspected,false,false,false,false,true,true,false,false,false,false,false,true
97-63-2,"2-METHYL-2-PROPENOIC ACID, ETHYL ESTER",suspected,false,false,false,false,false,true,false,false,true,false,true,true
97-74-5,ACETO TMTM,suspected,false,true,false,false,true,true,false,false,false,false,false,false
97-77-8,DISULFIRAM,suspected,false,true,true,false,true,true,false,true,true,false,false,true
97-86-9,2-METHYLPROPYL 2-METHYL-2-PROPENOATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
97-88-1,2-METHYL-BUTYLACRYLAAT,suspected,false,false,false,false,false,true,false,false,false,false,false,true
97-90-5,"1,2-BIS(METHACRYLOYLOXY)ETHANE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
97048-13-0,UROFOLLITROPIN,recognized,false,false,true,false,false,false,false,false,false,false,false,false
97886-45-8,DITHIOPYR (MON 7200),suspected,false,true,false,false,true,false,false,false,false,false,false,false
98-00-0,FURFURYL ALCOHOL,suspected,false,false,false,false,false,false,false,false,true,false,true,false
98-01-1,FURFURAL,suspected,true,false,false,false,true,false,true,false,true,false,true,true
98-07-7,BENZOIC TRICHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
98-07-7,BENZOIC TRICHLORIDE,suspected,false,true,true,false,true,false,false,false,true,false,true,true
98-08-8,TRIFLUOROMETHYLBENZENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
98-16-8,"BENZENAMINE, 3-(TRIFLUOROMETHYL)-",suspected,false,false,false,false,false,false,false,false,true,false,true,false
98-29-3,P-(T-BUTYL)CATECHOLS,suspected,false,false,false,false,false,false,false,false,false,false,false,true
98-51-1,P-TERT-BUTYLTOLUENE,suspected,false,false,false,false,true,false,false,false,true,false,true,true
98-54-4,1-HYDROXY-4-TERT-BUTYLBENZENE,suspected,false,false,false,true,false,false,false,false,true,false,false,true
98-56-6,(P-CHLOROPHENYL)TRIFLUOROMETHANE,suspected,false,true,false,false,true,false,false,false,false,false,false,false
98-57-7,1-CHLORO-4-(METHYLSULFONYL)BENZENE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
98-82-8,CUMENE,suspected,false,false,false,false,true,false,false,false,true,false,false,true
98-83-9,ALPHA-METHYLSTYRENE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
98-86-2,ACETOPHENONE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
98-87-3,BENZAL CHLORIDE,suspected,true,false,false,false,false,false,false,false,true,false,true,false
98-88-4,BENZOYL CHLORIDE,suspected,true,false,true,false,false,false,false,false,false,false,true,true
98-94-2,(DIMETHYLAMINO)CYCLOHEXANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
98-95-3,NITROBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
98-95-3,NITROBENZENE,suspected,false,true,false,false,false,false,true,false,true,true,true,true
989-38-8,C.I. BASIC RED 1,suspected,false,true,false,false,false,false,false,false,false,false,false,false
99-04-7,3-METHYLBENZOIC ACID,suspected,false,false,false,false,true,false,false,false,true,false,false,false
99-08-1,1-METHYL-3-NITROBENZENE,suspected,false,true,false,false,true,false,true,false,true,false,false,false
99-09-2,M-NITROANILINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
99-30-9,DICHLORAN,suspected,false,true,false,false,true,false,false,false,false,false,false,true
99-35-4,"1,3,5-TRINITROBENZENE",suspected,false,true,false,false,false,false,false,false,true,false,true,false
99-54-7,"1,2-DICHLORO-4-NITROBENZENE",suspected,false,true,false,false,false,false,false,false,false,false,false,false
99-55-8,5-NITRO-O-TOLUIDINE,suspected,true,true,false,false,true,false,false,false,false,false,false,false
99-59-2,5-NITRO-O-ANISIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
99-59-2,5-NITRO-O-ANISIDINE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
99-62-7,"1,3-BIS(1-METHYLETHYL)BENZENE",suspected,false,false,false,false,true,false,false,false,true,false,false,false
99-63-8,"1,3-BENZENEDICARBONYL CHLORIDE",suspected,false,false,false,false,false,false,false,false,true,false,false,false
99-65-0,M-DINITROBENZENE,recognized,false,false,false,false,false,false,false,false,false,true,false,false
99-65-0,M-DINITROBENZENE,suspected,false,true,false,false,true,false,false,false,true,false,true,false
99-66-1,VALPROATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
99-66-1,VALPROATE,suspected,false,false,false,false,true,false,false,false,true,false,false,false
99-71-8,1-HYDROXY-4-SEC-BUTYLBENZENE,suspected,false,false,false,true,false,false,false,false,false,false,false,false
99-80-9,"N-Methyl-N,4-Dinitrosoaniline",suspected,false,false,false,false,false,false,false,false,true,false,false,false
99-98-9,DIMETHYL-P-PHENYLENEDIAMINE,suspected,false,true,false,false,false,false,false,false,true,false,true,true
99-99-0,1-METHYL-4-NITROBENZENE,suspected,true,true,false,true,true,false,false,false,true,false,false,false
9902,DIESEL EMISSIONS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
9902,DIESEL EMISSIONS,suspected,false,true,false,false,false,false,false,false,false,false,true,false
9911,GASOLINE ENGINE EXHAUST,recognized,true,false,false,false,false,false,false,false,false,false,false,false
9911,GASOLINE ENGINE EXHAUST,suspected,false,true,false,false,false,false,false,false,false,false,true,false
998-30-1,TRIETHOXYSILANE,suspected,false,false,false,false,false,false,true,false,true,false,true,false
999-61-1,2-HYDROXYPROPYL ACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
999-81-5,CHLORMEQUAT CHLORIDE,suspected,false,false,false,true,false,false,false,false,true,false,true,false
999-97-3,"1,1,1,3,3,3-HEXAMETHYLDISILAZANE",suspected,false,true,false,false,true,false,false,false,true,false,true,false
ADQ500,ANTIMONY COMPOUNDS,suspected,true,false,false,false,false,false,false,false,false,false,true,true
AGM125,N-NITROSOALLYL-2-OXOPROPYLAMINE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
AHA175,ALUMINUM COMPOUNDS,suspected,false,false,false,false,false,false,false,false,false,false,true,false
ARF-750,ARSENIC COMPOUNDS,suspected,true,true,true,false,false,true,true,false,true,false,true,true
ARF750,ARSENIC (ORGANIC OR INORGANIC COMPOUNDS),suspected,true,true,true,false,true,false,false,false,true,false,false,false
BAG500,BARBITURATES,recognized,false,false,true,false,false,false,false,false,false,false,false,false
BAG500,BARBITURATES,suspected,false,true,false,false,false,false,false,false,false,false,false,false
BAK500,BARIUM COMPOUNDS,suspected,false,false,false,false,false,false,false,false,false,false,false,true
BFQ500,BERYLLIUM COMPOUNDS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
BFQ500,BERYLLIUM COMPOUNDS,suspected,false,false,false,false,false,true,false,false,false,false,true,true
BML000,BRACKEN FERN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
CAE750,CADMIUM COMPOUNDS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
CAE750,CADMIUM COMPOUNDS,suspected,false,false,true,false,false,false,true,false,false,true,true,false
CMJ500,CHROMIUM COMPOUNDS,suspected,true,false,false,false,false,true,true,false,false,false,true,true
CMY635,COAL DUST,suspected,false,false,false,false,false,false,false,false,false,false,true,false
CNB850,COBALT COMPOUNDS,suspected,true,true,false,false,true,true,true,false,false,false,true,true
CNK750,COPPER COMPOUNDS,suspected,false,false,false,false,false,false,true,false,false,false,true,false
CNT750,"COTTON DUST, RAW",suspected,false,false,false,false,false,false,false,false,false,false,true,false
EDF-004,FLUVASTATIN SODIUM,suspected,true,false,true,false,false,false,false,false,false,true,false,false
EDF-006,ANABOLIC STEROIDS,recognized,false,false,false,false,false,false,false,false,false,true,false,false
EDF-007,BENZODIAZEPINES,recognized,false,false,true,false,false,false,false,false,false,false,false,false
EDF-008,"ALCOHOLIC BEVERAGES, WHEN ASSOCIATED WITH ALCOHOL  ABUSE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-011,ANALGESIC MIXTURES CONTAINING PHENACETIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-012,ANDROGENIC (ANABOLIC) STEROIDS,suspected,true,false,false,false,true,false,false,false,false,false,false,false
EDF-013,BETEL QUID WITH TOBACCO,recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-015,INORGANIC BROMINE COMPOUNDS,suspected,true,false,true,false,false,false,false,false,false,false,false,false
EDF-016,CERTAIN COMBINED CHEMOTHERAPY FOR LYMPHOMAS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-018,DIOXIN AND DIOXIN-LIKE COMPOUNDS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-018,DIOXIN AND DIOXIN-LIKE COMPOUNDS,suspected,false,false,true,false,false,false,false,false,false,false,false,false
EDF-020,CHLOROPHENOXY HERBICIDES,suspected,true,true,false,false,false,false,false,false,false,false,false,false
EDF-023,CONJUGATED ESTROGENS,recognized,true,false,true,false,false,false,false,false,false,false,false,false
EDF-024,"ESTROGENS, NONSTEROIDAL",suspected,true,false,false,false,false,false,false,false,false,false,false,false
EDF-025,"ESTROGENS, STEROIDAL",suspected,true,false,false,false,false,false,false,false,false,false,false,false
EDF-026,ETHYL ALCOHOL IN ALCOHOLIC BEVERAGES,recognized,false,false,true,false,false,false,false,false,false,false,false,false
EDF-026,ETHYL ALCOHOL IN ALCOHOLIC BEVERAGES,suspected,true,false,false,false,false,false,false,false,false,false,false,false
EDF-029,GLASSWOOL FIBERS (AIRBORNE PARTICLES OF RESPIRABLE SIZE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-033,MERCURY COMPOUNDS,recognized,false,false,true,false,false,false,false,false,false,false,false,false
EDF-033,MERCURY COMPOUNDS,suspected,true,true,false,false,false,false,false,false,true,false,false,false
EDF-035,METALS,suspected,true,false,true,false,false,false,false,false,false,true,false,false
EDF-037,gold sodium thiomalate,suspected,false,false,false,false,false,false,true,false,false,false,false,false
EDF-038,NITRATE COMPOUNDS,suspected,false,true,false,false,false,false,false,false,false,false,false,false
EDF-039,"ORAL CONTRACEPTIVES, COMBINED",recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-040,"ORAL CONTRACEPTIVES, SEQUENTIAL",recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-045,POLYCHLORINATED ALKANES (C10-C13),suspected,true,false,false,false,false,false,false,false,false,false,false,false
EDF-046,phenyl mercury,suspected,false,false,false,false,false,false,true,false,false,false,false,false
EDF-047,POLYCYCLIC ORGANIC MATTER (POM),suspected,true,false,false,false,false,false,false,false,false,false,true,false
EDF-048,PROGESTINS,suspected,true,false,false,false,false,false,false,false,false,false,false,false
EDF-049,RESIDUAL (HEAVY) FUEL OILS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-050,"SOOTS, TARS, AND CERTAIN MINERAL OILS",recognized,true,false,false,false,false,false,false,false,false,false,false,false
EDF-052,TETRACYCLINES,recognized,false,false,true,false,false,false,false,false,false,false,false,false
